"newdataTweight" "fit_log" "lwr_log" "upr_log" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_GAM" "lower1_GAM" "upper1_GAM"
"282" 476 15.7444218636705 15.0153344048019 16.4735093225391 15.6159074348088 14.9626939293564 16.2691209402612 15.4753550571708 15.4293168121284 15.5213933022132
"283" 477 15.7488598963214 15.0197718790692 16.4779479135737 15.6205443048609 14.9673304155841 16.2737581941376 15.4794719198935 15.4335131743804 15.5254306654067
"284" 478 15.7532886346564 15.0242000552186 16.4823772140942 15.6251735308632 14.9719592535769 16.2783878081495 15.4835926436764 15.4377115637082 15.5294737236446
"285" 479 15.757708117523 15.028618972124 16.486797262922 15.6297951413697 14.97658047191 16.2830098108294 15.4877171428371 15.4419117486865 15.5335225369878
"286" 480 15.7621183835261 15.0330286684164 16.4912080986358 15.634409164768 14.9811940989923 16.2876242305437 15.4918453324694 15.4461135053525 15.5375771595864
"287" 481 15.7665194710293 15.0374291824852 16.4956097595733 15.6390156292813 14.9858001630682 16.2922310954943 15.495977128435 15.4503166173543 15.5416376395156
"288" 482 15.7709114181573 15.0418205524808 16.5000022838337 15.6436145629691 14.9903986922182 16.29683043372 15.5001124473561 15.4545208760899 15.5457040186223
"289" 483 15.7752942627977 15.0462028163163 16.504385709279 15.6482059937291 14.9949897143608 16.3014222730973 15.504251206608 15.4587260808346 15.5497763323814
"290" 484 15.7796680426029 15.0505760116693 16.5087600735365 15.6527899492979 14.9995732572534 16.3060066413424 15.5083933243115 15.4629320388576 15.5538546097654
"291" 485 15.7840327949925 15.0549401759844 16.5131254140005 15.6573664572528 15.0041493484937 16.3105835660118 15.5125387193254 15.4671385655265 15.5579388731242
"292" 486 15.7883885571545 15.0592953464746 16.5174817678343 15.6619355450124 15.008718015521 16.3151530745039 15.5166873112393 15.4713454843994 15.5620291380792
"293" 487 15.7927353660478 15.0636415601235 16.5218291719721 15.6664972398385 15.0132792856172 16.3197151940599 15.5208390203666 15.4755526273037 15.5661254134296
"294" 488 15.7970732584037 15.0679788536867 16.5261676631207 15.6710515688369 15.0178331859082 16.3242699517656 15.5249937677371 15.4797598344022 15.5702277010721
"295" 489 15.8014022707282 15.0723072636946 16.5304972777618 15.6755985589587 15.0223797433654 16.3288173745519 15.52915147509 15.4839669542442 15.5743359959358
"296" 490 15.8057224393032 15.0766268264533 16.5348180521532 15.6801382370014 15.0269189848061 16.3333574891968 15.533312064867 15.4881738438036 15.5784502859304
"297" 491 15.810033800189 15.0809375780468 16.5391300223313 15.6846706296106 15.0314509368955 16.3378903223256 15.5374754602054 15.4923803685012 15.5825705519097
"298" 492 15.8143363892257 15.0852395543391 16.5434332241123 15.6891957632802 15.0359756261475 16.342415900413 15.5416415849314 15.4965864022129 15.5866967676499
"299" 493 15.8186302420349 15.0895327909753 16.5477276930946 15.6937136643548 15.0404930789258 16.3469342497837 15.545810363553 15.5007918272627 15.5908288998434
"300" 494 15.822915394022 15.0938173233841 16.5520134646599 15.6982243590295 15.0450033214453 16.3514453966138 15.5499817212539 15.5049965344001 15.5949669081077
"301" 495 15.8271918803773 15.098093186779 16.5562905739755 15.7027278733524 15.049506379773 16.3559493669317 15.5541555838864 15.5092004227631 15.5991107450098
"302" 496 15.8314597360781 15.1023604161605 16.5605590559957 15.7072242332245 15.0540022798294 16.3604461866196 15.5583318779653 15.5134033998247 15.6032603561059
"303" 497 15.8357189958906 15.1066190463174 16.5648189454638 15.7117134644017 15.0584910473891 16.3649358814143 15.5625105306611 15.5176053813256 15.6074156799966
"304" 498 15.8399696943711 15.1108691118287 16.5690702769134 15.7161955924955 15.0629727080826 16.3694184769083 15.566691469794 15.521806291191 15.6115766483971
"305" 499 15.8442118658679 15.1151106470653 16.5733130846704 15.7206706429741 15.067447287397 16.3738939985513 15.5708746238274 15.5260060614324 15.6157431862224
"306" 500 15.8484455445232 15.1193436861916 16.5775474028547 15.7251386411638 15.071914810677 16.3783624716506 15.5750599218616 15.5302046320361 15.6199152116872
"307" 501 15.8526707642745 15.1235682631673 16.5817732653816 15.7295996122496 15.0763753031264 16.3828239213728 15.5792472936281 15.5344019508362 15.62409263642
"308" 502 15.8568875588561 15.1277844117487 16.5859907059636 15.7340535812766 15.0808287898085 16.3872783727447 15.5834366694828 15.5385979733749 15.6282753655906
"309" 503 15.8610959618013 15.1319921654907 16.5901997581118 15.7385005731509 15.0852752956478 16.391725850654 15.5876279804006 15.5427926627491 15.6324632980521
"310" 504 15.8652960064431 15.1361915577482 16.5944004551379 15.7429406126409 15.0897148454308 16.3961663798509 15.5918211579693 15.5469859894443 15.6366563264943
"311" 505 15.8694877259166 15.1403826216777 16.5985928301555 15.7473737243779 15.0941474638069 16.4005999849488 15.5960161343836 15.5511779311571 15.6408543376101
"312" 506 15.8736711531602 15.1445653902389 16.6027769160816 15.7517999328575 15.0985731752897 16.4050266904253 15.6002128424394 15.5553684726054 15.6450572122734
"313" 507 15.8778463209173 15.1487398961962 16.6069527456384 15.7562192624405 15.1029920042578 16.4094465206232 15.6044112155278 15.5595576053284 15.6492648257272
"314" 508 15.8820132617375 15.1529061721203 16.6111203513546 15.7606317373539 15.1074039749558 16.413859499752 15.6086111876299 15.5637453274772 15.6534770477826
"315" 509 15.8861720079785 15.1570642503899 16.6152797655671 15.7650373816918 15.1118091114955 16.418265651888 15.6128126933108 15.5679316435948 15.6576937430268
"316" 510 15.8903225918075 15.1612141631927 16.6194310204223 15.7694362194165 15.1162074378568 16.4226650009762 15.6170156677141 15.5721165643892 15.661914771039
"317" 511 15.8944650452026 15.1653559425274 16.6235741478779 15.7738282743595 15.1205989778884 16.4270575708306 15.6212200465564 15.5763001064977 15.6661399866152
"318" 512 15.8985993999545 15.1694896202049 16.627709179704 15.7782135702224 15.1249837553092 16.4314433851355 15.6254257661221 15.5804822922455 15.6703692399987
"319" 513 15.9027256876676 15.17361522785 16.6318361474851 15.7825921305778 15.1293617937091 16.4358224674466 15.6296327632576 15.5846631493975 15.6746023771177
"320" 514 15.9068439397617 15.1777327969026 16.6359550826208 15.7869639788706 15.1337331165499 16.4401948411913 15.6338409753663 15.588842710905 15.6788392398275
"321" 515 15.9109541874735 15.1818423586193 16.6400660163278 15.7913291384184 15.1380977471662 16.4445605296706 15.6380503404032 15.5930210146492 15.6830796661571
"322" 516 15.915056461858 15.1859439440746 16.6441689796413 15.7956876324127 15.1424557087664 16.4489195560591 15.6422607968697 15.5971981031793 15.6873234905601
"323" 517 15.9191507937894 15.1900375841626 16.6482640034162 15.8000394839201 15.1468070244337 16.4532719434066 15.6464722838087 15.6013740234498 15.6915705441677
"324" 518 15.9232372139634 15.1941233095985 16.6523511183284 15.8043847158827 15.1511517171269 16.4576177146385 15.6506847407991 15.6055488265542 15.6958206550439
"325" 519 15.9273157528979 15.1982011509193 16.6564303548765 15.8087233511193 15.1554898096814 16.4619568925572 15.6548981079508 15.6097225674588 15.7000736484428
"326" 520 15.9313864409344 15.2022711384859 16.660501743383 15.8130554123264 15.1598213248101 16.4662894998428 15.6591123259003 15.6138953047351 15.7043293470655
"327" 521 15.9354493082399 15.2063333024842 16.6645653139956 15.8173809220788 15.164146285104 16.4706155590536 15.663327335805 15.6180671002923 15.7085875713176
"328" 522 15.9395043848075 15.2103876729263 16.6686210966887 15.8216999028306 15.1684647130336 16.4749350926277 15.6675430793387 15.6222380191113 15.7128481395661
"329" 523 15.9435517004582 15.214434279652 16.6726691212645 15.8260123769163 15.1727766309493 16.4792481228833 15.6717594986869 15.6264081289791 15.7171108683947
"330" 524 15.9475912848423 15.2184731523301 16.6767094173545 15.8303183665513 15.1770820610828 16.4835546720198 15.6759765365418 15.630577500226 15.7213755728576
"331" 525 15.9516231674402 15.2225043204596 16.6807420144208 15.834617893833 15.1813810255472 16.4878547621188 15.6801941360976 15.6347462054641 15.725642066731
"332" 526 15.9556473775642 15.2265278133711 16.6847669417573 15.8389109807415 15.1856735463386 16.4921484151445 15.6844122410458 15.63891431933 15.7299101627617
"333" 527 15.9596639443595 15.2305436602281 16.688784228491 15.8431976491407 15.1899596453364 16.496435652945 15.688630795571 15.6430819182289 15.7341796729131
"334" 528 15.9636728968057 15.2345518900281 16.6927939035833 15.8474779207788 15.1942393443046 16.500716497253 15.6928497443456 15.6472490800845 15.7384504086068
"335" 529 15.9676742637176 15.238552531604 16.6967959958311 15.8517518172893 15.1985126648923 16.5049909696864 15.697069032526 15.6514158840906 15.7427221809613
"336" 530 15.971668073747 15.2425456136255 16.7007905338684 15.856019360192 15.2027796286345 16.5092590917495 15.7012886057474 15.6555824104686 15.7469948010263
"337" 531 15.9756543553835 15.2465311645999 16.7047775461671 15.8602805708933 15.2070402569531 16.5135208848335 15.7055084101202 15.6597487402281 15.7512680800124
"338" 532 15.9796331369561 15.2505092128736 16.7087570610387 15.8645354706876 15.2112945711578 16.5177763702174 15.709728392225 15.6639149549329 15.7555418295171
"339" 533 15.9836044466341 15.2544797866333 16.7127291066348 15.8687840807577 15.2155425924465 16.5220255690689 15.7139484991084 15.6680811364713 15.7598158617454
"340" 534 15.9875683124282 15.2584429139073 16.7166937109491 15.8730264221758 15.2197843419064 16.5262685024452 15.7181686782788 15.6722473668312 15.7640899897264
"341" 535 15.9915247621922 15.2623986225664 16.720650901818 15.8772625159041 15.2240198405148 16.5305051912934 15.7223888777022 15.6764137278797 15.7683640275247
"342" 536 15.9954738236237 15.2663469403252 16.7246007069221 15.8814923827957 15.2282491091396 16.5347356564519 15.726609045798 15.6805803011485 15.7726377904475
"343" 537 15.9994155242654 15.2702878947436 16.7285431537872 15.8857160435955 15.2324721685405 16.5389599186505 15.7308291314345 15.6847471676224 15.7769110952467
"344" 538 16.0033498915063 15.2742215132271 16.7324782697854 15.8899335189406 15.2366890393694 16.5431779985119 15.7350490839254 15.6889144075343 15.7811837603166
"345" 539 16.0072769525828 15.2781478230291 16.7364060821365 15.8941448293615 15.2408997421712 16.5473899165518 15.7392688530253 15.6930821001635 15.7854556058871
"346" 540 16.01119673458 15.2820668512511 16.7403266179089 15.8983499952823 15.2451042973847 16.5515956931799 15.7434883889256 15.6972503236391 15.7897264542122
"347" 541 16.0151092644324 15.2859786248441 16.7442399040208 15.9025490370221 15.2493027253435 16.5557953487007 15.747707642251 15.7014191547475 15.7939961297545
"348" 542 16.0190145689255 15.2898831706099 16.7481459672412 15.9067419747952 15.2534950462761 16.5599889033143 15.7519265640551 15.7055886687441 15.798264459366
"349" 543 16.0229126746966 15.2937805152021 16.7520448341911 15.9109288287121 15.2576812803074 16.5641763771168 15.7561451058166 15.7097589391689 15.8025312724643
"350" 544 16.0268036082359 15.2976706851269 16.7559365313448 15.9151096187802 15.2618614474589 16.5683577901015 15.7603632194357 15.7139300376656 15.8067964012058
"351" 545 16.0306873958877 15.3015537067448 16.7598210850306 15.9192843649043 15.2660355676495 16.5725331621591 15.7645808572299 15.7181020338043 15.8110596806555
"352" 546 16.0345640638514 15.3054296062709 16.7636985214319 15.9234530868877 15.2702036606966 16.5767025130788 15.7687979719306 15.7222749949077 15.8153209489536
"353" 547 16.0384336381827 15.3092984097768 16.7675688665887 15.9276158044326 15.2743657463162 16.580865862549 15.7730145166791 15.7264489858792 15.819580047479
"354" 548 16.0422961447945 15.3131601431909 16.771432146398 15.9317725371408 15.2785218441241 16.5850232301575 15.7772304450228 15.7306240690345 15.8238368210112
"355" 549 16.0461516094577 15.3170148322998 16.7752883866156 15.9359233045146 15.2826719736362 16.589174635393 15.7814457109121 15.7348003039349 15.8280911178892
"356" 550 16.0500000578028 15.3208625027493 16.7791376128562 15.9400681259574 15.2868161542697 16.593320097645 15.7856602686959 15.738977747223 15.8323427901689
"357" 551 16.0538415153205 15.3247031800456 16.7829798505954 15.9442070207741 15.2909544053432 16.597459636205 15.789874073119 15.7431564524588 15.8365916937792
"358" 552 16.057676007363 15.328536889556 16.78681512517 15.9483400081724 15.2950867460777 16.6015932702671 15.7940870793177 15.7473364699587 15.8408376886767
"359" 553 16.0615035591446 15.3323636565099 16.7906434617793 15.9524671072627 15.2992131955972 16.6057210189283 15.7982992428167 15.7515178466339 15.8450806389995
"360" 554 16.065324195743 15.3361835060001 16.7944648854859 15.9565883370596 15.3033337729295 16.6098429011896 15.8025105195257 15.75570062583 15.8493204132214
"361" 555 16.0691379421004 15.3399964629835 16.7982794212172 15.9607037164816 15.3074484970066 16.6139589359565 15.8067208657357 15.7598848471666 15.8535568843049
"362" 556 16.072944823024 15.3438025522825 16.8020870937656 15.9648132643526 15.3115573866656 16.6180691420397 15.8109302381158 15.7640705463761 15.8577899298555
"363" 557 16.0767448631877 15.3476017985851 16.8058879277902 15.9689169994023 15.3156604606491 16.6221735381554 15.8151385937096 15.7682577551428 15.8620194322764
"364" 558 16.0805380871321 15.3513942264471 16.8096819478171 15.9730149402663 15.3197577376061 16.6262721429266 15.8193458899321 15.7724465009403 15.866245278924
"365" 559 16.0843245192663 15.3551798602918 16.8134691782409 15.9771071054877 15.3238492360923 16.6303649748831 15.8235520845664 15.7766368068671 15.8704673622657
"366" 560 16.0881041838686 15.3589587244117 16.8172496433254 15.9811935135169 15.3279349745713 16.6344520524625 15.8277571357601 15.7808286914817 15.8746855800385
"367" 561 16.0918771050871 15.3627308429695 16.8210233672046 15.9852741827127 15.3320149714146 16.6385333940108 15.8319610020224 15.785022168634 15.8788998354109
"368" 562 16.0956433069409 15.3664962399985 16.8247903738834 15.9893491313425 15.3360892449024 16.6426090177826 15.836163642221 15.789217247295 15.8831100371469
"369" 563 16.0994028133213 15.3702549394039 16.8285506872388 15.9934183775836 15.3401578132246 16.6466789419426 15.8403650155782 15.7934139313837 15.8873160997727
"370" 564 16.1031556479922 15.3740069649635 16.8323043310208 15.9974819395229 15.3442206944809 16.650743184565 15.8445650825665 15.7976122140428 15.8915179510902
"371" 565 16.106901834591 15.377752340329 16.836051328853 16.0015398351585 15.3482779066816 16.6548017636353 15.8487638144064 15.8018120189117 15.8957156099011
"372" 566 16.11064139663 15.3814910890261 16.8397917042339 16.0055920823993 15.3523294677484 16.6588546970501 15.8529611892674 15.8060132241101 15.8999091544246
"373" 567 16.114374357497 15.3852232344565 16.8435254805375 16.0096386990663 15.3563753955146 16.662902002618 15.8571571856237 15.8102157036992 15.9040986675482
"374" 568 16.1181007404559 15.3889487998978 16.8472526810141 16.013679702893 15.3604157077259 16.6669436980601 15.8613517821404 15.8144193286653 15.9082842356155
"375" 569 16.1218205686482 15.3926678085046 16.8509733287917 16.0177151115259 15.3644504220412 16.6709798010106 15.8655449576716 15.8186239671987 15.9124659481444
"376" 570 16.1255338650931 15.39638028331 16.8546874468761 16.0217449425252 15.3684795560327 16.6750103290176 15.8697366912587 15.8228294849608 15.9166438975566
"377" 571 16.129240652689 15.4000862472255 16.8583950581524 16.025769213365 15.3725031271869 16.6790352995432 15.8739269621291 15.8270357453414 15.9208181789169
"378" 572 16.132940954214 15.4037857230426 16.8620961853855 16.0297879414346 15.3765211529049 16.6830547299644 15.8781157496943 15.8312426097076 15.924988889681
"379" 573 16.136634792327 15.4074787334331 16.8657908512209 16.0338011440384 15.380533650503 16.6870686375738 15.8823030335481 15.8354499376428 15.9291561294533
"380" 574 16.1403221895682 15.4111653009504 16.869479078186 16.0378088383966 15.3845406372136 16.6910770395797 15.8864887934654 15.839657587179 15.9333199997518
"381" 575 16.1440031683601 15.41484544803 16.8731608886902 16.0418110416461 15.3885421301851 16.695079953107 15.8906730094003 15.8438654150204 15.9374806037802
"382" 576 16.1476777510084 15.4185191969904 16.8768363050264 16.0458077708405 15.3925381464832 16.6990773951978 15.8948556614849 15.8480732767617 15.941638046208
"383" 577 16.1513459597027 15.422186570034 16.8805053493713 16.0497990429512 15.3965287030908 16.7030693828116 15.899036730027 15.8522810270984 15.9457924329556
"384" 578 16.1550078165173 15.4258475892479 16.8841680437866 16.0537848748676 15.4005138169089 16.7070559328262 15.9032161955095 15.8564885200326 15.9499438709865
"385" 579 16.158663343412 15.4295022766045 16.8878244102195 16.0577652833976 15.4044935047571 16.711037062038 15.9073940385883 15.8606956090723 15.9540924681043
"386" 580 16.162312562233 15.4331506539624 16.8914744705035 16.0617402852684 15.4084677833741 16.7150127871626 15.9115702400907 15.8649021474263 15.9582383327551
"387" 581 16.1659554947136 15.4367927430675 16.8951182463596 16.0657098971268 15.4124366694181 16.7189831248355 15.9157447810143 15.8691079881939 15.9623815738346
"388" 582 16.1695921624748 15.4404285655532 16.8987557593964 16.0696741355399 15.4164001794675 16.7229480916122 15.9199176425252 15.8733129845504 15.9665223005
"389" 583 16.1732225870265 15.4440581429415 16.9023870311116 16.0736330169953 15.4203583300214 16.7269077039692 15.9240888059568 15.8775169899284 15.9706606219853
"390" 584 16.1768467897679 15.4476814966439 16.906012082892 16.0775865579021 15.4243111375 16.7308619783043 15.9282582528082 15.8817198581946 15.9747966474217
"391" 585 16.1804647919884 15.4512986479619 16.9096309360149 16.081534774591 15.4282586182452 16.7348109309369 15.9324259647425 15.8859214438242 15.9789304856607
"392" 586 16.1840766148681 15.4549096180877 16.9132436116485 16.085477683315 15.4322007885211 16.7387545781089 15.9365919235859 15.8901216020702 15.9830622451015
"393" 587 16.187682279479 15.4585144281052 16.9168501308529 16.0894153002498 15.4361376645145 16.7426929359851 15.9407561113259 15.8943201891305 15.9871920335213
"394" 588 16.1912818067856 15.4621130989907 16.9204505145805 16.0933476414943 15.4400692623353 16.7466260206532 15.9449185101101 15.8985170623108 15.9913199579095
"395" 589 16.1948752176451 15.4657056516133 16.9240447836769 16.0972747230713 15.4439955980173 16.7505538481253 15.9490791022448 15.9027120801853 15.9954461243042
"396" 590 16.198462532809 15.4692921067362 16.9276329588818 16.1011965609278 15.4479166875183 16.7544764343372 15.9532378701933 15.9069051027533 15.9995706376333
"397" 591 16.2020437729232 15.4728724850169 16.9312150608294 16.1051131709353 15.4518325467207 16.75839379515 15.9573947965752 15.9110959915935 16.0036936015569
"398" 592 16.2056189585288 15.4764468070081 16.9347911100494 16.1090245688909 15.4557431914322 16.7623059463496 15.9615498641643 15.9152846100143 16.0078151183143
"399" 593 16.2091881100629 15.4800150931585 16.9383611269674 16.1129307705171 15.4596486373861 16.7662129036481 15.9657030558879 15.9194708232023 16.0119352885735
"400" 594 16.2127512478596 15.4835773638133 16.9419251319059 16.1168317914626 15.4635489002418 16.7701146826834 15.9698543548252 15.9236544983665 16.0160542112838
"401" 595 16.21630839215 15.4871336392152 16.9454831450847 16.1207276473027 15.467443995585 16.7740112990203 15.9740037442058 15.9278355048799 16.0201719835317
"402" 596 16.2198595630634 15.4906839395047 16.9490351866221 16.1246183535398 15.4713339389289 16.7779027681507 15.9781512074089 15.9320137144178 16.0242887004001
"403" 597 16.223404780628 15.4942282847211 16.952581276535 16.1285039256041 15.4752187457139 16.7817891054943 15.9822967279616 15.9361890010924 16.0284044548309
"404" 598 16.2269440647713 15.4977666948031 16.9561214347396 16.1323843788534 15.4790984313083 16.7856703263985 15.9864402895379 15.9403612415846 16.0325193374911
"405" 599 16.230477435321 15.5012991895893 16.9596556810528 16.1362597285743 15.482973011009 16.7895464461395 15.9905818759571 15.9445303152717 16.0366334366425
"406" 600 16.2340049120055 15.5048257888191 16.9631840351919 16.1401299899821 15.4868425000418 16.7934174799224 15.994721471183 15.9486961043513 16.0407468380147
"407" 601 16.2375265144547 15.5083465121334 16.9667065167759 16.1439951782216 15.4907069135615 16.7972834428817 15.9988590593223 15.9528584939617 16.044859624683
"408" 602 16.2410422622005 15.5118613790749 16.9702231453261 16.1478553083675 15.4945662666531 16.8011443500819 16.0029946246237 15.957017372298 16.0489718769494
"409" 603 16.2445521746776 15.515370409089 16.9737339402662 16.1517103954245 15.4984205743314 16.8050002165176 16.0071281514764 15.9611726307242 16.0530836722285
"410" 604 16.2480562712242 15.5188736215245 16.9772389209239 16.1555604543282 15.502269851542 16.8088510571144 16.0112596244089 15.9653241638804 16.0571950849374
"411" 605 16.2515545710824 15.5223710356342 16.9807381065305 16.1594054999453 15.5061141131618 16.8126968867289 16.0153890280883 15.9694718697862 16.0613061863904
"412" 606 16.2550470933989 15.5258626705754 16.9842315162225 16.163245547074 15.5099533739987 16.8165377201493 16.0195163473184 15.9736156499384 16.0654170446985
"413" 607 16.258533857226 15.5293485454106 16.9877191690413 16.1670806104445 15.513787648793 16.820373572096 16.0236415670392 15.9777554094046 16.0695277246738
"414" 608 16.2620148815215 15.5328286791083 16.9912010839346 16.1709107047194 15.5176169522171 16.8242044572217 16.0277646723252 15.981891056911 16.0736382877394
"415" 609 16.26549018515 15.5363030905433 16.9946772797566 16.1747358444942 15.5214412988763 16.828030390112 16.0318856483847 15.9860225049253 16.0777487918441
"416" 610 16.2689597868832 15.5397717984976 16.9981477752688 16.1785560442976 15.5252607033091 16.8318513852861 16.0360044805584 15.9901496697336 16.0818592913831
"417" 611 16.2724237054005 15.5432348216607 17.0016125891403 16.1823713185919 15.5290751799874 16.8356674571964 16.0401211543183 15.9942724715123 16.0859698371243
"418" 612 16.2758819592898 15.5466921786307 17.0050717399489 16.1861816817736 15.5328847433175 16.8394786202298 16.0442356552668 15.9983908343933 16.0900804761403
"419" 613 16.2793345670478 15.5501438879144 17.0085252461812 16.1899871481737 15.5366894076397 16.8432848887077 16.0483479691355 16.0025046865241 16.0941912517469
"420" 614 16.2827815470807 15.5535899679279 17.0119731262335 16.1937877320579 15.5404891872296 16.8470862768862 16.0524580817838 16.0066139601205 16.0983022034471
"421" 615 16.2862229177051 15.5570304369979 17.0154153984124 16.1975834476273 15.5442840962975 16.8508827989571 16.0565659791983 16.0107185915146 16.1024133668821
"422" 616 16.2896586971482 15.5604653133612 17.0188520809352 16.2013743090188 15.5480741489899 16.8546744690477 16.0606716474916 16.0148185211948 16.1065247737884
"423" 617 16.2930889035483 15.5638946151661 17.0222831919304 16.2051603303051 15.5518593593888 16.8584613012214 16.0647750729009 16.0189136938405 16.1106364519614
"424" 618 16.2965135549559 15.5673183604729 17.0257087494389 16.2089415254956 15.5556397415131 16.8622433094782 16.0688762417876 16.0230040583495 16.1147484252256
"425" 619 16.2999326693337 15.5707365672538 17.0291287714136 16.2127179085366 15.5594153093181 16.8660205077551 16.0729751406354 16.0270895678592 16.1188607134117
"426" 620 16.3033462645576 15.5741492533944 17.0325432757207 16.2164894933114 15.5631860766966 16.8697929099262 16.0770717560503 16.0311701797604 16.1229733323401
"427" 621 16.3067543584169 15.5775564366936 17.0359522801402 16.2202562936412 15.5669520574789 16.8735605298035 16.0811660747585 16.0352458557055 16.1270862938115
"428" 622 16.3101569686152 15.5809581348645 17.039355802366 16.224018323285 15.5707132654331 16.8773233811369 16.0852580836064 16.0393165616089 16.1311996056039
"429" 623 16.3135541127707 15.5843543655346 17.0427538600068 16.2277755959404 15.5744697142659 16.8810814776148 16.0893477695589 16.0433822676414 16.1353132714765
"430" 624 16.3169458084168 15.5877451462467 17.0461464705868 16.2315281252435 15.5782214176226 16.8848348328644 16.0934351196987 16.0474429482175 16.1394272911799
"431" 625 16.3203320730026 15.5911304944594 17.0495336515459 16.2352759247697 15.5819683890874 16.888583460452 16.0975201212252 16.0514985819766 16.1435416604738
"432" 626 16.3237129238938 15.5945104275474 17.0529154202402 16.2390190080339 15.5857106421843 16.8923273738836 16.1016027614536 16.055549151757 16.1476563711501
"433" 627 16.3270883783727 15.5978849628023 17.056291793943 16.242757388491 15.5894481903768 16.8960665866051 16.105683027814 16.0595946445647 16.1517714110633
"434" 628 16.3304584536389 15.6012541174329 17.0596627898448 16.2464910795357 15.5931810470689 16.8998011120025 16.1097609078503 16.0636350515342 16.1558867641664
"435" 629 16.3338231668102 15.604617908566 17.0630284250543 16.2502200945038 15.5969092256049 16.9035309634026 16.1138363892195 16.0676703678852 16.1600024105538
"436" 630 16.3371825349225 15.6079763532466 17.0663887165984 16.2539444466716 15.6006327392701 16.9072561540732 16.1179094596903 16.0717005928715 16.1641183265092
"437" 631 16.3405365749309 15.6113294684387 17.0697436814232 16.2576641492572 15.604351601291 16.9109766972234 16.1219801071428 16.0757257297256 16.16823448456
"438" 632 16.3438853037099 15.6146772710256 17.0730933363942 16.2613792154199 15.6080658248357 16.914692606004 16.1260483195669 16.0797457855968 16.172350853537
"439" 633 16.3472287380538 15.6180197778106 17.0764376982969 16.2650896582611 15.6117754230145 16.9184038935078 16.1301140850621 16.0837607714848 16.1764673986393
"440" 634 16.3505668946775 15.6213570055174 17.0797767838376 16.2687954908249 15.6154804088797 16.9221105727701 16.1341773918359 16.0877707021674 16.1805840815043
"441" 635 16.3538997902169 15.6246889707905 17.0831106096433 16.2724967260976 15.6191807954263 16.9258126567689 16.1382382282034 16.0917755961238 16.1847008602831
"442" 636 16.3572274412293 15.628015690196 17.0864391922625 16.2761933770089 15.6228765955925 16.9295101584253 16.1422965825864 16.0957754754536 16.1888176897193
"443" 637 16.3605498641939 15.6313371802217 17.0897625481661 16.2798854564317 15.6265678222597 16.9332030906037 16.1463524435122 16.099770365791 16.1929345212334
"444" 638 16.3638670755126 15.634653457278 17.0930806937471 16.2835729771826 15.6302544882528 16.9368914661125 16.1504057996128 16.1037602962154 16.1970513030103
"445" 639 16.3671790915099 15.637964537698 17.0963936453217 16.2872559520224 15.633936606341 16.9405752977039 16.1544566396245 16.107745299158 16.201167980091
"446" 640 16.3704859284339 15.6412704377383 17.0997014191295 16.2909343936562 15.6376141892377 16.9442545980747 16.1585049523864 16.1117254103054 16.2052844944673
"447" 641 16.3737876024567 15.6445711735793 17.1030040313341 16.2946083147337 15.6412872496009 16.9479293798665 16.1625507268398 16.1157006684992 16.2094007851805
"448" 642 16.3770841296745 15.6478667613256 17.1063014980234 16.2982777278498 15.6449558000337 16.9515996556659 16.1665939520278 16.1196711156343 16.2135167884213
"449" 643 16.3803755261086 15.6511572170069 17.1095938352104 16.3019426455446 15.6486198530845 16.9552654380048 16.1706346170937 16.1236367965531 16.2176324376344
"450" 644 16.3836618077055 15.6544425565777 17.1128810588333 16.3056030803041 15.6522794212473 16.9589267393609 16.1746727112808 16.1275977589383 16.2217476636233
"451" 645 16.3869429903374 15.6577227959187 17.1161631847561 16.30925904456 15.655934516962 16.9625835721581 16.1787082239311 16.1315540532042 16.225862394658
"452" 646 16.3902190898029 15.6609979508364 17.1194402287693 16.3129105506906 15.6595851526149 16.9662359487664 16.1827411444849 16.1355057323852 16.2299765565846
"453" 647 16.393490121827 15.6642680370642 17.1227122065899 16.3165576110207 15.6632313405389 16.9698838815025 16.1867714624799 16.1394528520242 16.2340900729355
"454" 648 16.3967561020623 15.6675330702624 17.1259791338622 16.320200237822 15.6668730930136 16.9735273826304 16.1907991675501 16.1433954700593 16.238202865041
"455" 649 16.4000170460886 15.670793066019 17.1292410261582 16.3238384433135 15.670510422266 16.977166464361 16.1948242494256 16.1473336467095 16.2423148521417
"456" 650 16.4032729694139 15.6740480398499 17.1324978989778 16.3274722396617 15.6741433404706 16.9808011388529 16.1988466979311 16.1512674443609 16.2464259515014
"457" 651 16.4065238874746 15.6772980071995 17.1357497677496 16.3311016389812 15.6777718597496 16.9844314182128 16.2028665029858 16.1551969274515 16.2505360785201
"458" 652 16.409769815636 15.6805429834409 17.1389966478312 16.3347266533345 15.6813959921735 16.9880573144955 16.2068836546022 16.159122162357 16.2546451468474
"459" 653 16.413010769193 15.6837829838766 17.1422385545094 16.3383472947326 15.6850157497611 16.9916788397041 16.2108981428854 16.1630432172758 16.258753068495
"460" 654 16.41624676337 15.687018023739 17.145475503001 16.3419635751355 15.6886311444801 16.9952960057909 16.2149099580326 16.1669601621156 16.2628597539496
"461" 655 16.4194778133217 15.6902481181905 17.148707508453 16.3455755064519 15.6922421882469 16.9989088246569 16.2189190903322 16.17087306838 16.2669651122843
