"age" "weight" "total" "stage" "fit_log" "lwr_log" "upr_log" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_GAM" "lower1_GAM" "upper1_GAM" "total2"
"149" 16.5 874 "4" "bell" 17.0294590338378 16.3000016398218 17.7589164278538 17.0489595547761 16.3953975876123 17.7025215219399 17.0217237487764 16.9649175054407 17.0785299921122 "4"
"150" 16.5 874 "4" "bell" 17.0294590338378 16.3000016398218 17.7589164278538 17.0489595547761 16.3953975876123 17.7025215219399 17.0217237487764 16.9649175054407 17.0785299921122 "4"
"151" 17 879 "4" "bell" 17.0415225108299 16.3120596647942 17.7709853568655 17.0633106613709 16.4097428735586 17.7168784491832 17.0381693712306 16.9809943457333 17.0953443967279 "4"
"152" 17 879 "4" "bell" 17.0415225108299 16.3120596647942 17.7709853568655 17.0633106613709 16.4097428735586 17.7168784491832 17.0381693712306 16.9809943457333 17.0953443967279 "4"
"153" 17 905 "6" "bell" 17.1031667480839 16.3736754679777 17.83265802819 17.136917497428 16.4833191295122 17.7905158653437 17.1222913949603 17.0634547737525 17.1811280161681 "6"
"154" 17 905 "6" "bell" 17.1031667480839 16.3736754679777 17.83265802819 17.136917497428 16.4833191295122 17.7905158653437 17.1222913949603 17.0634547737525 17.1811280161681 "6"
"155" 17.5 916.5 "6" "bell" 17.1298696013623 16.4003657061076 17.8593734966169 17.1689444091385 16.5153323562442 17.8225564620328 17.1587533070513 17.0994157689634 17.2180908451392 "6"
"156" 17.5 916.5 "4" "bell" 17.1298696013623 16.4003657061076 17.8593734966169 17.1689444091385 16.5153323562442 17.8225564620328 17.1587533070513 17.0994157689634 17.2180908451392 "4"
"157" 17.5 916.5 "4" "bell" 17.1298696013623 16.4003657061076 17.8593734966169 17.1689444091385 16.5153323562442 17.8225564620328 17.1587533070513 17.0994157689634 17.2180908451392 "4"
"158" 17.5 916.5 "4" "bell" 17.1298696013623 16.4003657061076 17.8593734966169 17.1689444091385 16.5153323562442 17.8225564620328 17.1587533070513 17.0994157689634 17.2180908451392 "4"
"159" 17 929 "5" "bell" 17.1585170427291 16.4289994132557 17.8880346722026 17.2033995358896 16.549772503632 17.8570265681471 17.1978678818312 17.1382180799847 17.2575176836776 "5"
"160" 17.5 940 "6" "bell" 17.1834097213794 16.4538799893783 17.9129394533806 17.2334195309793 16.5797792305408 17.8870598314178 17.2318456960687 17.1721467159706 17.2915446761667 "6"
"161" 17.5 1009 "7" "bell" 17.3332063456322 16.6036004777974 18.0628122134671 17.4156687818677 16.7619435949653 18.06939396877 17.4363138791547 17.3797577791611 17.4928699791483 "7"
"162" 17.5 1009 "7" "bell" 17.3332063456322 16.6036004777974 18.0628122134671 17.4156687818677 16.7619435949653 18.06939396877 17.4363138791547 17.3797577791611 17.4928699791483 "7"
"163" 17.5 1036 NA "bell" 17.389050654833 16.6594149526679 18.1186863569982 17.4843181903063 16.8305590982366 18.1380772823759 17.5126698173071 17.4579167826332 17.5674228519809 NA
"164" 17.5 1036 "7" "bell" 17.389050654833 16.6594149526679 18.1186863569982 17.4843181903063 16.8305590982366 18.1380772823759 17.5126698173071 17.4579167826332 17.5674228519809 "7"
"165" 17.5 1036 "8" "bell" 17.389050654833 16.6594149526679 18.1186863569982 17.4843181903063 16.8305590982366 18.1380772823759 17.5126698173071 17.4579167826332 17.5674228519809 "8"
"166" 17.5 1036 "7" "bell" 17.389050654833 16.6594149526679 18.1186863569982 17.4843181903063 16.8305590982366 18.1380772823759 17.5126698173071 17.4579167826332 17.5674228519809 "7"
"167" 17.5 1040 "7" "bell" 17.397199881804 16.6675597601124 18.1268400034957 17.4943683594544 16.8406042150982 18.1481325038106 17.5238238462113 17.4693181037257 17.5783295886969 "7"
"168" 17.5 1070 "7" "bell" 17.4573382030618 16.7276649481811 18.1870114579425 17.5687905532948 16.9149882921064 18.2225928144831 17.6062548761213 17.5532464748625 17.6592632773802 "7"
"169" 18 1077 "7" "bell" 17.4711277744883 16.7414467934962 18.2008087554805 17.5859190097864 16.9321078002467 18.2397302193261 17.625190038591 17.572414705532 17.6779653716499 "7"
"170" 17.5 1088.5 "7" "bell" 17.4935886649195 16.7638949965667 18.2232823332723 17.6138693657309 16.9600434130657 18.2676953183961 17.6560636580998 17.6035579045393 17.7085694116604 "7"
"171" 17.5 1088.5 "7" "bell" 17.4935886649195 16.7638949965667 18.2232823332723 17.6138693657309 16.9600434130657 18.2676953183961 17.6560636580998 17.6035579045393 17.7085694116604 "7"
"172" 17.5 1090 "7" "bell" 17.4965008367573 16.7668055140907 18.2261961594239 17.6174979083625 16.9636700288957 18.2713257878292 17.6600695983694 17.6075882277159 17.7125509690229 "7"
"173" 17.5 1090 "7" "bell" 17.4965008367573 16.7668055140907 18.2261961594239 17.6174979083625 16.9636700288957 18.2713257878292 17.6600695983694 17.6075882277159 17.7125509690229 "7"
"174" 17.5 1113 "7" "bell" 17.5406591375335 16.8109384674427 18.2703798076244 17.6726494235992 17.018791894905 18.3265069522933 17.7209060848303 17.6684796909085 17.7733324787522 "7"
"175" 17.5 1169 "7" "bell" 17.6444700054866 16.9146878071571 18.374252203816 17.8032742906649 17.149343821099 18.4572047602309 17.864747447726 17.8102605667085 17.9192343287436 "7"
"176" 18 1177 "8" "bell" 17.6588927163414 16.9291017544558 18.3886836782269 17.8215306407126 17.1675896724896 18.4754716089356 17.8848394803044 17.8298830897718 17.939795870837 "8"
"177" 18 1177 "8" "bell" 17.6588927163414 16.9291017544558 18.3886836782269 17.8215306407126 17.1675896724896 18.4754716089356 17.8848394803044 17.8298830897718 17.939795870837 "8"
"178" 18 1177 "8" "bell" 17.6588927163414 16.9291017544558 18.3886836782269 17.8215306407126 17.1675896724896 18.4754716089356 17.8848394803044 17.8298830897718 17.939795870837 "8"
"179" 18 1177 "8" "bell" 17.6588927163414 16.9291017544558 18.3886836782269 17.8215306407126 17.1675896724896 18.4754716089356 17.8848394803044 17.8298830897718 17.939795870837 "8"
"180" 18 1183 "7" "bell" 17.6696455621294 16.9398480324064 18.3994430918524 17.8351589219661 17.1812100678992 18.489107776033 17.8998383337699 17.844514942101 17.9551617254389 "7"
"181" 18 1183 "7" "bell" 17.6696455621294 16.9398480324064 18.3994430918524 17.8351589219661 17.1812100678992 18.489107776033 17.8998383337699 17.844514942101 17.9551617254389 "7"
"182" 18 1187 "8" "bell" 17.6767838702812 16.9469819643591 18.4065857762033 17.8442142514851 17.1902601346648 18.4981683683054 17.9098047045084 17.8542313878976 17.9653780211191 "8"
"183" 18 1187 "8" "bell" 17.6767838702812 16.9469819643591 18.4065857762033 17.8442142514851 17.1902601346648 18.4981683683054 17.9098047045084 17.8542313878976 17.9653780211191 "8"
"184" 18 1187 "8" "bell" 17.6767838702812 16.9469819643591 18.4065857762033 17.8442142514851 17.1902601346648 18.4981683683054 17.9098047045084 17.8542313878976 17.9653780211191 "8"
"185" 18 1205 "7" "bell" 17.7086113875063 16.9787898129203 18.4384329620923 17.8846685011488 17.230690649035 18.5386463532625 17.9543362457658 17.8976139412349 18.0110585502966 "7"
"186" 18 1237 "8" "bell" 17.7640372440238 17.0341808071722 18.4938936808755 17.9554276420022 17.3014073933506 18.6094478906539 18.0322789764451 17.9736039691061 18.0909539837841 "8"
"187" 18 1237 "7" "bell" 17.7640372440238 17.0341808071722 18.4938936808755 17.9554276420022 17.3014073933506 18.6094478906539 18.0322789764451 17.9736039691061 18.0909539837841 "7"
"188" 18 1252.5 "7" "bell" 17.7903707336235 17.0604974615799 18.5202440056671 17.9891848347353 17.3351439650516 18.6432257044189 18.0694903219197 18.0099709498335 18.1290096940059 "7"
"189" 18 1316 "7" "bell" 17.8949548892043 17.1650130281018 18.6248967503067 18.1241398608716 17.4700140046537 18.7782657170895 18.2184199678762 18.1562544908408 18.2805854449116 "7"
"190" 18 1316 "7" "bell" 17.8949548892043 17.1650130281018 18.6248967503067 18.1241398608716 17.4700140046537 18.7782657170895 18.2184199678762 18.1562544908408 18.2805854449116 "7"
