"age" "weight" "total" "stage" "fit_log" "lwr_log" "upr_log" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_GAM" "lower1_GAM" "upper1_GAM" "total2"
"149" 16.5 718.5 "5" "bell" 16.6151540134848 15.8858615280688 17.3444464989007 16.5665241122814 15.9131309315797 17.219917292983 16.4676317538565 16.414462464497 16.5208010432159 "5"
"150" 16.5 718.5 "5" "bell" 16.6151540134848 15.8858615280688 17.3444464989007 16.5665241122814 15.9131309315797 17.219917292983 16.4676317538565 16.414462464497 16.5208010432159 "5"
"151" 16.5 718.5 "5" "bell" 16.6151540134848 15.8858615280688 17.3444464989007 16.5665241122814 15.9131309315797 17.219917292983 16.4676317538565 16.414462464497 16.5208010432159 "5"
"152" 16.5 719 "3" "bell" 16.616625124349 15.8873321301814 17.3459181185165 16.5682017707821 15.9148080936253 17.2215954479388 16.4695418197548 16.4163613991551 16.5227222403545 "3"
"153" 16.5 719 "3" "bell" 16.616625124349 15.8873321301814 17.3459181185165 16.5682017707821 15.9148080936253 17.2215954479388 16.4695418197548 16.4163613991551 16.5227222403545 "3"
"154" 16.5 721 "4" "bell" 16.6224993552984 15.8932043241984 17.3517943863984 16.5749032370588 15.9215075704926 17.228298903625 16.4771742114786 16.4239542181245 16.5303942048328 "4"
"155" 16.5 722 "3" "bell" 16.6254303630884 15.8961343123756 17.3547264138013 16.5782484854617 15.9248518220471 17.2316451488762 16.4809856757506 16.427748785859 16.5342225656422 "3"
"156" 16.5 722 "3" "bell" 16.6254303630884 15.8961343123756 17.3547264138013 16.5782484854617 15.9248518220471 17.2316451488762 16.4809856757506 16.427748785859 16.5342225656422 "3"
"157" 16.5 741 "3" "bell" 16.6803612899838 15.9510457283678 17.4096768515997 16.6411258618964 15.9877099944055 17.2945417293872 16.552797817158 16.4995364350641 16.6060591992519 "3"
"158" 16.5 741 "3" "bell" 16.6803612899838 15.9510457283678 17.4096768515997 16.6411258618964 15.9877099944055 17.2945417293872 16.552797817158 16.4995364350641 16.6060591992519 "3"
"159" 16.5 751.5 "4" "bell" 16.7101166602362 15.9807902111037 17.4394431093688 16.6753312622337 16.0219045750426 17.3287579494248 16.5919832117414 16.5388675588841 16.6450988645987 "4"
"160" 16.5 752.5 "3" "bell" 16.7129287906799 15.9836013010032 17.4422562803565 16.678569262824 16.025141537798 17.3319969878499 16.595696358728 16.5425974114911 16.6487953059649 "3"
"161" 16.5 752.5 "3" "bell" 16.7129287906799 15.9836013010032 17.4422562803565 16.678569262824 16.025141537798 17.3319969878499 16.595696358728 16.5425974114911 16.6487953059649 "3"
"162" 16.5 767 "5" "bell" 16.7532899576997 16.0239473132131 17.4826326021864 16.7251439282355 16.071701014904 17.3785868415669 16.6491664280703 16.5963161588073 16.7020166973332 "5"
"163" 16.5 767 "5" "bell" 16.7532899576997 16.0239473132131 17.4826326021864 16.7251439282355 16.071701014904 17.3785868415669 16.6491664280703 16.5963161588073 16.7020166973332 "5"
"164" 16.5 767 "5" "bell" 16.7532899576997 16.0239473132131 17.4826326021864 16.7251439282355 16.071701014904 17.3785868415669 16.6491664280703 16.5963161588073 16.7020166973332 "5"
"165" 16.5 767 "5" "bell" 16.7532899576997 16.0239473132131 17.4826326021864 16.7251439282355 16.071701014904 17.3785868415669 16.6491664280703 16.5963161588073 16.7020166973332 "5"
"166" 16.5 773 "5" "bell" 16.769768392627 16.0404194423665 17.4991173428875 16.7442136744792 16.0907644019176 17.3976629470408 16.6710878496751 16.6183237580959 16.7238519412542 "5"
"167" 16.5 773 "3" "bell" 16.769768392627 16.0404194423665 17.4991173428875 16.7442136744792 16.0907644019176 17.3976629470408 16.6710878496751 16.6183237580959 16.7238519412542 "3"
"168" 17 775 "4" "bell" 16.775232793037 16.0458817365606 17.5045838495134 16.7505443688677 16.0970929671535 17.4039957705819 16.6783682702574 16.6256282120022 16.7311083285126 "4"
"169" 17 775 "5" "bell" 16.775232793037 16.0458817365606 17.5045838495134 16.7505443688677 16.0970929671535 17.4039957705819 16.6783682702574 16.6256282120022 16.7311083285126 "5"
"170" 17 823 "6" "bell" 16.9023131313854 16.1729109627277 17.6317153000432 16.8987583324394 16.2452545132964 17.5522621515824 16.849041242878 16.7955970898704 16.9024853958857 "6"
"171" 17 823 "6" "bell" 16.9023131313854 16.1729109627277 17.6317153000432 16.8987583324394 16.2452545132964 17.5522621515824 16.849041242878 16.7955970898704 16.9024853958857 "6"
"172" 17.5 825 "6" "bell" 16.9074459537645 16.1780416348597 17.6368502726694 16.9047847018378 16.2512786471331 17.5582907565426 16.8559820485491 16.8024460224169 16.9095180746814 "6"
"173" 17.5 825 "6" "bell" 16.9074459537645 16.1780416348597 17.6368502726694 16.9047847018378 16.2512786471331 17.5582907565426 16.8559820485491 16.8024460224169 16.9095180746814 "6"
"174" 16.5 846.5 "6" "bell" 16.9618510103312 16.2324234904823 17.6912785301801 16.9688527520226 16.3153224267042 17.6223830773409 16.929726309621 16.8749348027078 16.9845178165341 "6"
"175" 16.5 846.5 "6" "bell" 16.9618510103312 16.2324234904823 17.6912785301801 16.9688527520226 16.3153224267042 17.6223830773409 16.929726309621 16.8749348027078 16.9845178165341 "6"
"176" 17 879 "5" "bell" 17.0415225108299 16.3120596647942 17.7709853568655 17.0633106613709 16.4097428735586 17.7168784491832 17.0381693712306 16.9809943457333 17.0953443967279 "5"
"177" 17 879 "5" "bell" 17.0415225108299 16.3120596647942 17.7709853568655 17.0633106613709 16.4097428735586 17.7168784491832 17.0381693712306 16.9809943457333 17.0953443967279 "5"
"178" 17.5 883 "6" "bell" 17.0511239883091 16.3216567766469 17.7805911999714 17.0747453619021 16.4211729032385 17.7283178205657 17.0512635418139 16.9938004982407 17.1087265853871 "6"
"179" 17.5 883 "5" "bell" 17.0511239883091 16.3216567766469 17.7805911999714 17.0747453619021 16.4211729032385 17.7283178205657 17.0512635418139 16.9938004982407 17.1087265853871 "5"
"180" 17 905 "6" "bell" 17.1031667480839 16.3736754679777 17.83265802819 17.136917497428 16.4833191295122 17.7905158653437 17.1222913949603 17.0634547737525 17.1811280161681 "6"
"181" 17 905 "6" "bell" 17.1031667480839 16.3736754679777 17.83265802819 17.136917497428 16.4833191295122 17.7905158653437 17.1222913949603 17.0634547737525 17.1811280161681 "6"
"182" 17.5 916.5 "6" "bell" 17.1298696013623 16.4003657061076 17.8593734966169 17.1689444091385 16.5153323562442 17.8225564620328 17.1587533070513 17.0994157689634 17.2180908451392 "6"
"183" 17.5 916.5 "6" "bell" 17.1298696013623 16.4003657061076 17.8593734966169 17.1689444091385 16.5153323562442 17.8225564620328 17.1587533070513 17.0994157689634 17.2180908451392 "6"
"184" 17.5 916.5 "6" "bell" 17.1298696013623 16.4003657061076 17.8593734966169 17.1689444091385 16.5153323562442 17.8225564620328 17.1587533070513 17.0994157689634 17.2180908451392 "6"
"185" 17 926 "6" "bell" 17.1516769663118 16.4221626349735 17.8811912976501 17.1951637359876 16.5415403084523 17.8487871635229 17.1885295354858 17.1289302772716 17.2481287937 "6"
"186" 17 926 "6" "bell" 17.1516769663118 16.4221626349735 17.8811912976501 17.1951637359876 16.5415403084523 17.8487871635229 17.1885295354858 17.1289302772716 17.2481287937 "6"
"187" 17 929 "6" "bell" 17.1585170427291 16.4289994132557 17.8880346722026 17.2033995358896 16.549772503632 17.8570265681471 17.1978678818312 17.1382180799847 17.2575176836776 "6"
"188" 17.5 1009 "6" "bell" 17.3332063456322 16.6036004777974 18.0628122134671 17.4156687818677 16.7619435949653 18.06939396877 17.4363138791547 17.3797577791611 17.4928699791483 "6"
"189" 17.5 1036 "6" "bell" 17.389050654833 16.6594149526679 18.1186863569982 17.4843181903063 16.8305590982366 18.1380772823759 17.5126698173071 17.4579167826332 17.5674228519809 "6"
"190" 17.5 1040 "6" "bell" 17.397199881804 16.6675597601124 18.1268400034957 17.4943683594544 16.8406042150982 18.1481325038106 17.5238238462113 17.4693181037257 17.5783295886969 "6"
"191" 17.5 1040 "6" "bell" 17.397199881804 16.6675597601124 18.1268400034957 17.4943683594544 16.8406042150982 18.1481325038106 17.5238238462113 17.4693181037257 17.5783295886969 "6"
"192" 18 1077 "6" "bell" 17.4711277744883 16.7414467934962 18.2008087554805 17.5859190097864 16.9321078002467 18.2397302193261 17.625190038591 17.572414705532 17.6779653716499 "6"
"193" 17.5 1088.5 "6" "bell" 17.4935886649195 16.7638949965667 18.2232823332723 17.6138693657309 16.9600434130657 18.2676953183961 17.6560636580998 17.6035579045393 17.7085694116604 "6"
"194" 17.5 1088.5 "6" "bell" 17.4935886649195 16.7638949965667 18.2232823332723 17.6138693657309 16.9600434130657 18.2676953183961 17.6560636580998 17.6035579045393 17.7085694116604 "6"
"195" 17.5 1090 "6" "bell" 17.4965008367573 16.7668055140907 18.2261961594239 17.6174979083625 16.9636700288957 18.2713257878292 17.6600695983694 17.6075882277159 17.7125509690229 "6"
"196" 17.5 1090 "6" "bell" 17.4965008367573 16.7668055140907 18.2261961594239 17.6174979083625 16.9636700288957 18.2713257878292 17.6600695983694 17.6075882277159 17.7125509690229 "6"
"197" 17.5 1113 "6" "bell" 17.5406591375335 16.8109384674427 18.2703798076244 17.6726494235992 17.018791894905 18.3265069522933 17.7209060848303 17.6684796909085 17.7733324787522 "6"
"198" 17.5 1113 "6" "bell" 17.5406591375335 16.8109384674427 18.2703798076244 17.6726494235992 17.018791894905 18.3265069522933 17.7209060848303 17.6684796909085 17.7733324787522 "6"
"199" 18 1177 "6" "bell" 17.6588927163414 16.9291017544558 18.3886836782269 17.8215306407126 17.1675896724896 18.4754716089356 17.8848394803044 17.8298830897718 17.939795870837 "6"
"200" 18 1177 "6" "bell" 17.6588927163414 16.9291017544558 18.3886836782269 17.8215306407126 17.1675896724896 18.4754716089356 17.8848394803044 17.8298830897718 17.939795870837 "6"
"201" 18 1177 "6" "bell" 17.6588927163414 16.9291017544558 18.3886836782269 17.8215306407126 17.1675896724896 18.4754716089356 17.8848394803044 17.8298830897718 17.939795870837 "6"
"202" 18 1177 "6" "bell" 17.6588927163414 16.9291017544558 18.3886836782269 17.8215306407126 17.1675896724896 18.4754716089356 17.8848394803044 17.8298830897718 17.939795870837 "6"
"203" 18 1183 "6" "bell" 17.6696455621294 16.9398480324064 18.3994430918524 17.8351589219661 17.1812100678992 18.489107776033 17.8998383337699 17.844514942101 17.9551617254389 "6"
"204" 18 1183 "6" "bell" 17.6696455621294 16.9398480324064 18.3994430918524 17.8351589219661 17.1812100678992 18.489107776033 17.8998383337699 17.844514942101 17.9551617254389 "6"
"205" 18 1187 "6" "bell" 17.6767838702812 16.9469819643591 18.4065857762033 17.8442142514851 17.1902601346648 18.4981683683054 17.9098047045084 17.8542313878976 17.9653780211191 "6"
"206" 18 1187 "6" "bell" 17.6767838702812 16.9469819643591 18.4065857762033 17.8442142514851 17.1902601346648 18.4981683683054 17.9098047045084 17.8542313878976 17.9653780211191 "6"
"207" 18 1187 "6" "bell" 17.6767838702812 16.9469819643591 18.4065857762033 17.8442142514851 17.1902601346648 18.4981683683054 17.9098047045084 17.8542313878976 17.9653780211191 "6"
"208" 18 1205 "6" "bell" 17.7086113875063 16.9787898129203 18.4384329620923 17.8846685011488 17.230690649035 18.5386463532625 17.9543362457658 17.8976139412349 18.0110585502966 "6"
"209" 18 1237 "6" "bell" 17.7640372440238 17.0341808071722 18.4938936808755 17.9554276420022 17.3014073933506 18.6094478906539 18.0322789764451 17.9736039691061 18.0909539837841 "6"
"210" 18 1252.5 "6" "bell" 17.7903707336235 17.0604974615799 18.5202440056671 17.9891848347353 17.3351439650516 18.6432257044189 18.0694903219197 18.0099709498335 18.1290096940059 "6"
"211" 18 1316 "6" "bell" 17.8949548892043 17.1650130281018 18.6248967503067 18.1241398608716 17.4700140046537 18.7782657170895 18.2184199678762 18.1562544908408 18.2805854449116 "6"
"212" 18 1316 "6" "bell" 17.8949548892043 17.1650130281018 18.6248967503067 18.1241398608716 17.4700140046537 18.7782657170895 18.2184199678762 18.1562544908408 18.2805854449116 "6"
"213" 15 429 "2" "bell" 15.5245734093062 14.7955073687003 16.253639449912 15.3887843844743 14.7355837669886 16.0419850019601 15.2879642370615 15.2398120209114 15.3361164532116 "2"
"214" 15.5 513 "2" "bell" 15.9027256876676 15.17361522785 16.6318361474851 15.7825921305778 15.1293617937091 16.4358224674466 15.6296327632576 15.5846631493975 15.6746023771177 "2"
"215" 15.5 513 "2" "bell" 15.9027256876676 15.17361522785 16.6318361474851 15.7825921305778 15.1293617937091 16.4358224674466 15.6296327632576 15.5846631493975 15.6746023771177 "2"
"216" 16.5 654 "2" "bell" 16.41624676337 15.687018023739 17.145475503001 16.3419635751355 15.6886311444801 16.9952960057909 16.2149099580326 16.1669601621156 16.2628597539496 "2"
"217" 16 623 "2" "bell" 16.3135541127707 15.5843543655346 17.0427538600068 16.2277755959404 15.5744697142659 16.8810814776148 16.0893477695589 16.0433822676414 16.1353132714765 "2"
