"x" "predicted" "std.error" "conf.low" "conf.high" "group" "weight"
"276" 3.6403543404639 15.2956350119269 0.0246274747501437 15.2473097721013 15.3439602517525 "1" 431
"277" 3.64215176162555 15.2994806119437 0.024652531032428 15.251106205451 15.3478550184363 "1" 432
"278" 3.64573680296249 15.3071930734759 0.0246929201454876 15.2587394134831 15.3556467334688 "1" 434
"279" 3.64752445002979 15.311060263647 0.0247081589530706 15.2625767013179 15.3595438259761 "1" 435
"280" 3.65464285736781 15.3266057212029 0.0247352602788604 15.278068979322 15.3751424630837 "1" 439
"281" 3.65994823870357 15.3383462640497 0.0247209635539459 15.2898375759043 15.3868549521952 "1" 442
"282" 3.66522535591377 15.350153559003 0.0246801441561459 15.3017249686835 15.3985821493224 "1" 445
"283" 3.66697817294817 15.3541036073539 0.0246611993149539 15.3057121915317 15.402495023176 "1" 446
"284" 3.6704745486052 15.3620244362781 0.0246160324616518 15.3137216490726 15.4103272234836 "1" 448
"285" 3.67221813183761 15.3659949896843 0.0245900566609734 15.31774317347 15.4142468058986 "1" 449
"286" 3.67395866161857 15.3699721527094 0.0245619842257464 15.3217754216055 15.4181688838134 "1" 450
"287" 3.67743060921143 15.3779458648549 0.024500045725109 15.3298706725172 15.4260210571926 "1" 452
"288" 3.67916205102959 15.3819421951689 0.0244664278050386 15.3339329695641 15.4299514207736 "1" 453
"289" 3.68089048741006 15.3859446974674 0.0244312092198764 15.3380045794992 15.4338848154356 "1" 454
"290" 3.68605788175977 15.3979881724491 0.0243171802109767 15.3502718077994 15.4457045370987 "1" 457
"291" 3.68777441386461 15.4020143037814 0.0242767863381408 15.3543772019718 15.449651405591 "1" 458
"292" 3.6894879989121 15.4060460825276 0.0242354016200424 15.3584901878432 15.4536019772119 "1" 459
"293" 3.69290637362091 15.414126175121 0.0241501349865791 15.3667375948102 15.4615147554317 "1" 461
"294" 3.69461118600222 15.4181742877419 0.024106487455761 15.3708713547586 15.4654772207252 "1" 462
"295" 3.69801211710579 15.4262861494971 0.0240177386846862 15.3791573637088 15.4734149352854 "1" 464
"296" 3.70309194645376 15.4384915722235 0.0238826534722343 15.3916278572699 15.4853552871771 "1" 467
"297" 3.70814615840359 15.4507398610531 0.0237477809673734 15.4041407995489 15.4973389225573 "1" 470
"298" 3.71317504442839 15.4630285039889 0.0236158387189727 15.416688346041 15.5093686619367 "1" 473
"299" 3.71651370676035 15.4712421419741 0.0235307519198942 15.4250689455201 15.5174153384282 "1" 475
"300" 3.72811258532205 15.5001124473561 0.0232614331823569 15.4544677213486 15.5457571733635 "1" 482
"301" 3.73468111298675 15.5166873112393 0.0231340102152747 15.4712926208326 15.562082001646 "1" 486
"302" 3.73794943422312 15.5249937677371 0.0230789614971178 15.4797070966273 15.5702804388469 "1" 488
"303" 3.74120723072538 15.533312064867 0.0230301278081684 15.4881212176187 15.5785029121153 "1" 490
"304" 3.74445457913691 15.5416415849314 0.0229877605271505 15.4965338728416 15.5867492970212 "1" 492
"305" 3.7460743590223 15.545810363553 0.0229690630263769 15.500739340617 15.590881386489 "1" 493
"306" 3.74769155523418 15.5499817212539 0.0229520476950644 15.5049440866362 15.5950193558716 "1" 494
"307" 3.74930617711132 15.5541555838864 0.0229367281633484 15.5091480100058 15.599163157767 "1" 495
"308" 3.75252773495421 15.5625105306611 0.0229112114761542 15.5175530268767 15.6074680344455 "1" 497
"309" 3.75413468933642 15.566691469794 0.0229010221397325 15.5217539600256 15.6116289795624 "1" 498
"310" 3.75573910621759 15.5708746238274 0.0228925443267853 15.5259537496397 15.615795498015 "1" 499
"311" 3.75734099467779 15.5750599218616 0.0228857724832603 15.5301523357177 15.6199675080055 "1" 500
"312" 3.76053722240299 15.5834366694827 0.0228773061451775 15.538545696403 15.6283276425625 "1" 502
"313" 3.76531282494721 15.5960161343836 0.0228770546704776 15.5511256547599 15.6409066140073 "1" 505
"314" 3.76689973075714 15.6002128424393 0.0228802009566059 15.5553161890186 15.6451094958601 "1" 506
"315" 3.76848417031158 15.6044112155278 0.022884915515359 15.5595053109684 15.6493171200872 "1" 507
"316" 3.77479743898158 15.6212200465564 0.0229187579022096 15.5762477348044 15.6661923583085 "1" 511
"317" 3.776369676601 15.6254257661221 0.0229307651727674 15.5804298931144 15.6704216391299 "1" 512
"318" 3.77793949937352 15.6296327632576 0.0229441021441358 15.5846107197899 15.6746548067252 "1" 513
"319" 3.77950691570465 15.6338409753663 0.0229587200663608 15.5887902478941 15.6788917028384 "1" 514
"320" 3.78107193395435 15.6380503404031 0.0229745679559106 15.5929685154242 15.6831321653821 "1" 515
"321" 3.7826345624374 15.6422607968697 0.0229915927261144 15.597145565051 15.6873760286884 "1" 516
"322" 3.78730819176312 15.6548981079508 0.0230491686828478 15.6096698977636 15.700126318138 "1" 519
"323" 3.7888613434346 15.6591123259003 0.0230703326805246 15.613842586678 15.7043820651226 "1" 520
"324" 3.79041214624666 15.663327335805 0.0230923812221327 15.618014331852 15.7086403397579 "1" 521
"325" 3.79659202926578 15.6801941360976 0.0231881457985414 15.6346932181921 15.7256950540031 "1" 525
"326" 3.79966808490307 15.688630795571 0.0232396501677312 15.6430288132641 15.7342327778779 "1" 527
"327" 3.80120266872619 15.6928497443456 0.0232660725507267 15.6471959147419 15.7385035739494 "1" 528
"328" 3.80426498716246 15.7012886057474 0.0233199158960843 15.6555291220884 15.7470480894064 "1" 530
"329" 3.80731822455191 15.709728392225 0.0233746322144096 15.6638615415203 15.7555952429296 "1" 532
"330" 3.80884145691555 15.7139484991084 0.0234021456510718 15.6680276601878 15.7598693380289 "1" 533
"331" 3.8118811867554 15.7223888777022 0.0234571401235466 15.6763601259283 15.7684176294762 "1" 535
"332" 3.81339769922346 15.726609045798 0.0234844849255116 15.6805266367113 15.7726914548846 "1" 536
"333" 3.81642405644373 15.7350490839254 0.0235385327256273 15.6888606195924 15.7812375482584 "1" 538
"334" 3.81793391595555 15.7392688530253 0.0235651028417431 15.6930282515062 15.7855094545444 "1" 539
"335" 3.8224503058566 15.7519265640551 0.0236422177531962 15.7055346438714 15.7983184842387 "1" 542
"336" 3.82545031430995 15.7603632194357 0.0236908341869368 15.7138759016994 15.806850537172 "1" 544
"337" 3.82694706461212 15.7645808572299 0.0237141211737655 15.718047844625 15.8111138698348 "1" 545
"338" 3.82993409286742 15.7730145166791 0.023758360442949 15.7263946956086 15.8196343377495 "1" 547
"339" 3.83142438491203 15.7772304450228 0.023779200207749 15.7305697311429 15.8238911589027 "1" 548
"340" 3.83291253823592 15.7814457109121 0.0237991143434504 15.7347459205376 15.8281455012866 "1" 549
"341" 3.83439855979566 15.7856602686959 0.0238180506586848 15.7389233205542 15.8323972168377 "1" 550
"342" 3.8358824565126 15.789874073119 0.0238359587363473 15.7431019848682 15.8366461613698 "1" 551
"343" 3.8373642352731 15.7940870793177 0.0238527900143878 15.7472819639069 15.8408921947284 "1" 552
"344" 3.83884390292879 15.7982992428167 0.0238684978661927 15.7514633046881 15.8451351809453 "1" 553
"345" 3.84474159833313 15.8151385937096 0.0239192347086702 15.7682030972582 15.862074090161 "1" 557
"346" 3.84621081203959 15.8193458899321 0.0239286993851917 15.7723918214279 15.8662999584364 "1" 558
"347" 3.8491430339329 15.8277571357601 0.0239435237833698 15.7807739780941 15.8747402934261 "1" 560
"348" 3.85060605531676 15.8319610020224 0.0239488244471364 15.7849674431338 15.8789545609111 "1" 561
"349" 3.85352595170604 15.8403650155782 0.0239550749732349 15.7933591916005 15.887370839556 "1" 563
"350" 3.85498283971307 15.8445650825665 0.0239559853620167 15.7975574721792 15.8915726929538 "1" 564
"351" 3.85643769620927 15.8487638144064 0.0239554378881706 15.8017572782991 15.8957703505136 "1" 565
"352" 3.85789052761549 15.8529611892674 0.0239534835984495 15.8059584879633 15.8999638905714 "1" 566
"353" 3.85934134032099 15.8571571856237 0.0239501757658722 15.8101609751111 15.9041533961363 "1" 567
"354" 3.86079014068367 15.8613517821404 0.0239455693294653 15.8143646106034 15.9083389536774 "1" 568
"355" 3.86368172965642 15.8697366912587 0.0239326878799409 15.8227747963343 15.9166985861831 "1" 570
"356" 3.8651245308272 15.8739269621291 0.0239245298166675 15.8269810753569 15.9208728489014 "1" 571
"357" 3.86800417770989 15.8823030335481 0.0239050800294365 15.8353953121031 15.9292107549931 "1" 573
"358" 3.87087592519062 15.8906730094003 0.0238818645388904 15.8438108425305 15.9375351762702 "1" 575
"359" 3.87230885199661 15.8948556614849 0.0238690022327727 15.8480187336634 15.9416925893063 "1" 576
"360" 3.87373982230238 15.899036730027 0.0238553888221387 15.8522265151081 15.9458469449459 "1" 577
"361" 3.87516884216319 15.9032161955095 0.0238410888391548 15.8564340407192 15.9499983502999 "1" 578
"362" 3.87659591760513 15.9073940385883 0.0238261671563171 15.8606411638565 15.9541469133201 "1" 579
"363" 3.87944425919197 15.9157447810143 0.0237947192847536 15.8690536148397 15.9624359471888 "1" 581
"364" 3.88086553724487 15.9199176425252 0.0237783236540925 15.8732586486619 15.9665766363885 "1" 582
"365" 3.88370233742613 15.9282582528081 0.0237445151954926 15.8816655995619 15.9748509060544 "1" 584
"366" 3.88653150212142 15.9365919235858 0.0237097833848885 15.8900674228032 15.9831164243685 "1" 586
"367" 3.88935307783709 15.9449185101101 0.0236746430880012 15.8984629633429 15.9913740568773 "1" 588
"368" 3.89076103424025 15.9490791022448 0.0236570786122587 15.902658021354 15.9955001831355 "1" 589
"369" 3.8921671106392 15.9532378701933 0.0236396014444333 15.9068510838592 15.9996246565275 "1" 590
"370" 3.90056440573864 15.9781512074089 0.0235399697928375 15.9319599231921 16.0243424916258 "1" 596
"371" 3.90334871893737 15.9864402895379 0.023510150348012 15.9403075184994 16.0325730605764 "1" 598
"372" 3.90889543189586 16.0029946246237 0.0234582128489855 15.9569637678952 16.0490254813522 "1" 602
"373" 3.91027757647327 16.0071281514764 0.0234471251077353 15.961119051658 16.0531372512947 "1" 603
"374" 3.91165791833268 16.0112596244089 0.0234368901116708 15.9652706082023 16.0572486406156 "1" 604
"375" 3.91303646280415 16.0153890280883 0.0234275520694709 15.9694183354464 16.0613597207302 "1" 605
"376" 3.91716136482457 16.0277646723252 0.0234053359021104 15.9818375733374 16.073691771313 "1" 608
"377" 3.91990240918598 16.0360044805584 0.0233957415475288 15.9900962080841 16.0819127530326 "1" 610
"378" 3.92263638985383 16.0442356552668 0.0233906445399492 15.998337384391 16.0901339261426 "1" 612
"379" 3.92400074419176 16.0483479691355 0.0233898596979312 16.0024512383152 16.0942446999557 "1" 613
"380" 3.92536334802633 16.0524580817838 0.02339028779349 16.0065605109334 16.0983556526342 "1" 614
"381" 3.926724206449 16.0565659791983 0.0233919541610936 16.0106651385196 16.102466819877 "1" 615
"382" 3.93079635981498 16.0688762417876 0.023404605288595 16.0229505764455 16.1148019071296 "1" 618
"383" 3.93485298556835 16.0811660747585 0.0234291137057623 16.0351923177973 16.1271398317198 "1" 621
"384" 3.93620176674899 16.0852580836064 0.0234399827547159 16.0392629988638 16.1312531683491 "1" 622
"385" 3.93754884243096 16.089347769559 0.0234522176326073 16.0433286769383 16.1353668621796 "1" 623
"386" 3.9388942175032 16.0934351196987 0.0234658248028788 16.0473893264207 16.1394809129768 "1" 624
"387" 3.94292018762428 16.105683027814 0.0235149133416961 16.0595409105955 16.1518251450325 "1" 627
"388" 3.94425880871244 16.1097609078503 0.0235340326046432 16.0635812738756 16.1559405418251 "1" 628
"389" 3.94559575331081 16.1138363892195 0.0235545253374277 16.0676165433986 16.1600562350404 "1" 629
"390" 3.94693102617937 16.1179094596903 0.0235763856802065 16.0716467184318 16.1641722009489 "1" 630
"391" 3.94959657566181 16.1260483195669 0.0236241759212363 16.0796918019516 16.1724048371823 "1" 632
"392" 3.95092686169089 16.1301140850621 0.0236500843601339 16.0837067286362 16.176521441488 "1" 633
"393" 3.95358247970761 16.1382382282034 0.0237058601311785 16.0917214258218 16.1847550305851 "1" 635
"394" 3.96019284203124 16.1585049523864 0.0238675518784816 16.1116708705213 16.2053390342514 "1" 640
"395" 3.96676268507367 16.1787082239311 0.0240586924549847 16.1314990766444 16.2259173712177 "1" 645
"396" 3.97068537494128 16.1907991675501 0.0241860043678146 16.1433402025789 16.2382581325214 "1" 648
"397" 3.97198976208408 16.1948242494256 0.0242303445832043 16.1472782779072 16.242370220944 "1" 649
"398" 3.97589345614223 16.2068836546022 0.0243685560662978 16.1590664777273 16.254700831477 "1" 652
"399" 3.97719154612078 16.2108981428854 0.0244162270261445 16.1629874237132 16.2588088620576 "1" 653
"400" 3.97848807257407 16.2149099580326 0.02446463113362 16.1669042579447 16.2629156581205 "1" 654
"401" 3.97978303977172 16.2189190903322 0.0245137269516658 16.1708170520202 16.2670211286442 "1" 655
"402" 3.98365862825554 16.23093029438 0.0246647399764595 16.1825319308981 16.2793286578619 "1" 658
"403" 3.98752033541442 16.2429170117775 0.0248204248187583 16.194213155856 16.2916208676989 "1" 661
"404" 3.99136827363196 16.2548789946493 0.0249795714674461 16.2058628533619 16.3038951359368 "1" 664
"405" 3.99264787916012 16.2588607838697 0.0250331763903558 16.2097394563713 16.3079821113681 "1" 665
"406" 3.993925971223 16.2628397892253 0.0250869823691257 16.2136128809942 16.3120666974564 "1" 666
"407" 3.99902328573823 16.2787277997628 0.0253032876214927 16.2290764467479 16.3283791527778 "1" 670
"408" 4.00029387101481 16.282692757328 0.0253574016647046 16.2329352190812 16.3324502955747 "1" 671
"409" 4.00536135795637 16.2985241592138 0.0255726176841846 16.2483443135294 16.3487040048981 "1" 675
"410" 4.01166258858218 16.3182488479541 0.0258354172351622 16.2675533240909 16.3689443718172 "1" 680
"411" 4.01542584420639 16.330048855253 0.0259876319692962 16.2790546481669 16.3810430623391 "1" 683
"412" 4.01792746031409 16.3379008994585 0.0260861095689709 16.2867134547924 16.3890883441245 "1" 685
"413" 4.01917611337828 16.3418225114869 0.026134322923331 16.2905404602103 16.3931045627635 "1" 686
"414" 4.02166912821263 16.3496568796437 0.0262284948949848 16.2981900395018 16.4011237197857 "1" 688
"415" 4.02291349741148 16.353569621681 0.0262743738580828 16.3020127555857 16.4051264877764 "1" 689
"416" 4.02415644605889 16.3574793930787 0.0263193961453715 16.3058341820412 16.4091246041161 "1" 690
"417" 4.02911410845079 16.373088635814 0.0264901670859465 16.3211083296544 16.4250689419735 "1" 694
"418" 4.03896235054094 16.4041625047607 0.0267797418703929 16.351613980745 16.4567110287765 "1" 702
"419" 4.04018716130494 16.4080330564932 0.0268104469403487 16.355424281482 16.4606418315045 "1" 703
"420" 4.04263267512673 16.4157649715842 0.0268679355318938 16.3630433896368 16.4684865535317 "1" 705
"421" 4.04385338512399 16.419626323432 0.0268947381296985 16.3668521481115 16.4724004987525 "1" 706
"422" 4.0475073688111 16.4311918885617 0.0269675520347911 16.3782748342225 16.484108942901 "1" 709
"423" 4.04993660353625 16.4388868014461 0.0270099283017491 16.3858865943157 16.4918870085764 "1" 711.000000000001
"424" 4.05114920476487 16.4427296024709 0.0270293193589551 16.3896913452563 16.4957678596856 "1" 712
"425" 4.05598624723759 16.4580696472981 0.0270953559199913 16.4049018099019 16.5112374846943 "1" 716
"426" 4.05960009175531 16.4695418197548 0.0271333662348792 16.416299396653 16.5227842428567 "1" 719
"427" 4.0620027340661 16.4771742114786 0.027153556786707 16.4238921694849 16.5304562534724 "1" 721
"428" 4.06320208880744 16.4809856757506 0.0271621776275005 16.42768671752 16.5342846339813 "1" 722
"429" 4.06440013693057 16.4847939792556 0.0271698477739897 16.4314799702869 16.5381079882242 "1" 723
"430" 4.07156116657462 16.507577163653 0.0271973060822087 16.4542092746442 16.5609450526618 "1" 729
"431" 4.07275015805609 16.5113632125851 0.0271990282698875 16.4579919442151 16.5647344809552 "1" 730
"432" 4.07393786839717 16.5151460644351 0.0272000048227388 16.4617728798251 16.5685192490451 "1" 731
"433" 4.07630945816701 16.522702159668 0.0271998276492461 16.4693293227165 16.5760749966194 "1" 733
"434" 4.08103740095565 16.537775798394 0.0271917056692555 16.4844188987904 16.5911326979977 "1" 737
"435" 4.08457012272787 16.5490471657578 0.0271796718157787 16.4957138795722 16.6023804519435 "1" 740
"436" 4.08574519188012 16.552797817158 0.0271746738787121 16.4994743381698 16.6061212961462 "1" 741
"437" 4.08926292721496 16.5640303042597 0.0271571012500871 16.5107413071459 16.6173193013734 "1" 744
"438" 4.09043302492339 16.5677679650481 0.0271504745663541 16.5144919711385 16.6210439589578 "1" 745
"439" 4.09626504129409 16.5864073426791 0.0271127844338096 16.5332053061976 16.6396093791606 "1" 750.000000000001
"440" 4.09858928224713 16.593840195422 0.027096078418006 16.5406709403047 16.6470094505392 "1" 752
"441" 4.10668600561335 16.6197516405567 0.02703408725332 16.5667040275457 16.6727992535677 "1" 759
"442" 4.10783787778482 16.6234400846502 0.027025119531991 16.5704100685422 16.6764701007582 "1" 760
"443" 4.10898855777924 16.6271252216511 0.0270161971218102 16.5741127135343 16.6801377297678 "1" 761
"444" 4.11128635241891 16.6344855623202 0.0269985827175313 16.5815076180522 16.6874635065883 "1" 763.000000000001
"445" 4.11929148808866 16.6601421491409 0.0269417351430451 16.6072757539739 16.7130085443079 "1" 770.000000000001
"446" 4.12043039853449 16.6637940551511 0.0269345133429199 16.6109418309548 16.7166462793474 "1" 771
"447" 4.12270473625622 16.6710878496751 0.0269209495660789 16.6182622409875 16.7239134583627 "1" 773
"448" 4.12723955395366 16.6856352966501 0.0268978750160273 16.6328549659773 16.738415627323 "1" 777.000000000001
"449" 4.12950007640333 16.6928889091551 0.0268886529887066 16.640126674397 16.7456511439133 "1" 779
"450" 4.13288231122135 16.7037441351146 0.0268780909276781 16.6510026257511 16.7564856444781 "1" 782.000000000001
"451" 4.14073466057882 16.7289551113958 0.0268707776151668 16.676227952573 16.7816822702185 "1" 789
"452" 4.14853237279112 16.7540004613323 0.0268911363838543 16.7012333535343 16.8067675691303 "1" 796
"453" 4.15517328858718 16.7753355742097 0.0269329879069758 16.7224863432987 16.8281848051207 "1" 802
"454" 4.15847909428977 16.7859571965803 0.0269627876282727 16.7330494911934 16.8388649019672 "1" 805
"455" 4.15957887490099 16.7894909213216 0.0269740592386962 16.7365610982274 16.8424207444157 "1" 806
"456" 4.16177521850438 16.7965481373285 0.0269986213521439 16.7435701172497 16.8495261574073 "1" 808
"457" 4.16506172537327 16.8071083550594 0.0270405216074533 16.7540481162429 16.8601685938759 "1" 811
"458" 4.16942888384413 16.8211407865187 0.0271057995982761 16.7679524560243 16.874329117013 "1" 815
"459" 4.17160614035051 16.8281364666948 0.0271424334002738 16.7748762515559 16.8813966818336 "1" 817
"460" 4.17811283931767 16.8490412428781 0.0272679260584398 16.7955347798854 16.9025477058707 "1" 823
"461" 4.18027344260946 16.8559820485491 0.0273148009629188 16.802383605318 16.9095804917803 "1" 825
"462" 4.1845823122387 16.8698224274706 0.0274157643114604 16.816025869001 16.9236189859402 "1" 829.000000000001
"463" 4.18994544977456 16.8870455077565 0.0275547386056017 16.8329762471052 16.9411147684077 "1" 834
"464" 4.19847407179044 16.9144233082667 0.0278033806592522 16.8598661499728 16.9689804665606 "1" 842
"465" 4.21009740335601 16.9517071853343 0.0281870376207524 16.8963971965183 17.0070171741503 "1" 853
"466" 4.21114820916231 16.9550758999724 0.0282237197551857 16.8996939316717 17.0104578682732 "1" 854
"467" 4.22472133345098 16.9985544623762 0.0287155082379145 16.9422074825745 17.0549014421778 "1" 867
"468" 4.22783082450206 17.00850492791 0.0288305867996211 16.9519321353058 17.0650777205142 "1" 870
"469" 4.22886544626816 17.0118148262783 0.0288688796542951 16.955166893555 17.0684627590016 "1" 871
"470" 4.23299460824248 17.0250197983327 0.0290212445081239 16.9680728878142 17.0819667088512 "1" 875
"471" 4.23402457698813 17.0283123854215 0.0290590453314684 16.9712913002719 17.085333470571 "1" 876.000000000001
"472" 4.23608174163156 17.0348871719195 0.0291341744529839 16.9777186647199 17.0920556791191 "1" 878
"473" 4.23710894129092 17.0381693712306 0.0291714674087128 16.9809276859627 17.0954110564985 "1" 879
"474" 4.24427370322744 17.0610478123576 0.0294258102189448 17.0033070431427 17.1187885815725 "1" 886
"475" 4.24631259343334 17.067553347237 0.0294958023877133 17.0096752359529 17.1254314585211 "1" 888
"476" 4.24733068358546 17.0708009213235 0.0295302664415491 17.0128551829812 17.1287466596658 "1" 889
"477" 4.24834787285723 17.0740450333387 0.0295643532392847 17.0160324082087 17.1320576584687 "1" 890
"478" 4.25037955598622 17.0805228717354 0.0296313279594983 17.0223788255219 17.1386669179489 "1" 892
"479" 4.25240765721702 17.0869868637313 0.0296965934110493 17.0287147504451 17.1452589770174 "1" 894
"480" 4.2584706121464 17.1062957777596 0.0298808310125949 17.0476621444081 17.1649294111111 "1" 900
"481" 4.26349882245607 17.1222913949603 0.0300192359002115 17.0633861767446 17.1811966131761 "1" 905
"482" 4.26550398614536 17.1286654325827 0.0300702850287545 17.0696600432611 17.1876708219043 "1" 907.000000000001
"483" 4.26850521708169 17.1382005595335 0.0301418726652761 17.0790546974376 17.1973464216295 "1" 910
"484" 4.27149867138085 17.1477045807458 0.0302071400091791 17.0884306478639 17.2069785136277 "1" 913
"485" 4.28142127021126 17.1791601573323 0.0303744787560466 17.1195578641473 17.2387624505173 "1" 923
"486" 4.28240886955609 17.1822867323679 0.0303866468623208 17.1226605623275 17.2419129024083 "1" 924
"487" 4.28438154743441 17.1885295354858 0.0304083435636036 17.1288607911131 17.2481982798585 "1" 926
"488" 4.28635087503095 17.1947585466427 0.0304264501496875 17.1350542726381 17.2544628206474 "1" 928
"489" 4.28733428650533 17.1978678818312 0.0304341316049473 17.1381485348979 17.2575872287644 "1" 929
"490" 4.29321732358319 17.2164519726974 0.0304610756453518 17.1566797548455 17.2762241905494 "1" 935.000000000001
"491" 4.29517173334127 17.2226195254759 0.0304629260565656 17.1628436766562 17.2823953742955 "1" 937.000000000001
"492" 4.29614770731807 17.2256982597265 0.0304625475432693 17.1659231536442 17.2854733658087 "1" 938.000000000001
"493" 4.30489482569605 17.2532574678633 0.0304215256005667 17.1935628570506 17.3129520786759 "1" 947
"494" 4.31165302047282 17.2745097158987 0.0303457030011937 17.2149638879124 17.3340555438851 "1" 954
"495" 4.314537447491 17.2835698356434 0.0303023795425139 17.2241090190743 17.3430306522125 "1" 957
"496" 4.3164564478429 17.2895941158208 0.0302700978017104 17.2301966440681 17.3489915875736 "1" 959.000000000001
"497" 4.32695500802822 17.3225053780099 0.0300481509706844 17.2635434212236 17.3814673347963 "1" 970
"498" 4.32885375971697 17.3284494425542 0.0300004661287385 17.2695810553054 17.387317829803 "1" 972
"499" 4.32980198276493 17.3314169474246 0.0299758595193987 17.2725968444724 17.3902370503767 "1" 973
"500" 4.33074943916335 17.33438144625 0.0299507592860002 17.2756105962079 17.3931522962921 "1" 974
"501" 4.3401821447677 17.3638630933932 0.029675251955511 17.3056328573586 17.4220933294277 "1" 984
"502" 4.34299724152986 17.3726504882892 0.0295850163210327 17.314597317046 17.4307036595325 "1" 987
"503" 4.34393411065845 17.37557384581 0.02955427412289 17.317580998417 17.4335666932031 "1" 988.000000000001
"504" 4.35047138246527 17.3959573983956 0.0293310500577033 17.3384025722205 17.4535122245707 "1" 995
"505" 4.35604601233747 17.4133192054387 0.0291307704607867 17.3561573777196 17.4704810331577 "1" 1001
"506" 4.36619822915059 17.4448921524014 0.0287512854898429 17.3884749687198 17.5013093360829 "1" 1012
"507" 4.36711684458519 17.4477462194195 0.0287164314493945 17.3913974280469 17.504095010792 "1" 1013
"508" 4.37169924590734 17.4619767305992 0.0285422792649097 17.4059696691916 17.5179837920069 "1" 1018
"509" 4.37444019095391 17.4704834604463 0.0284382995690957 17.4146804331017 17.5262864877908 "1" 1021
"510" 4.38262517250604 17.4958639159712 0.0281321206055938 17.440661688018 17.5510661439244 "1" 1030
"511" 4.38805060993733 17.5126698173071 0.0279357350980563 17.4578529466366 17.5674866879776 "1" 1036
"512" 4.39524619080334 17.5349384941429 0.0276879245590083 17.4806078894762 17.5892690988095 "1" 1044
"513" 4.40773470630806 17.5735362004262 0.0273061737891801 17.5199546858589 17.6271177149936 "1" 1058
"514" 4.41833605270894 17.6062548761214 0.0270455996523328 17.5531846729159 17.6593250793268 "1" 1070
"515" 4.42272567836097 17.6197911408025 0.0269580279432735 17.5668927751031 17.6726895065018 "1" 1075
"516" 4.42447703030789 17.625190038591 0.026926685120366 17.5723531753172 17.6780269018647 "1" 1077
"517" 4.42709926523345 17.6332718222046 0.0268837238850321 17.5805192595756 17.6860243848335 "1" 1080
"518" 4.42797206964014 17.6359613586035 0.0268704989112888 17.5832347466672 17.6886879705398 "1" 1081
"519" 4.43058667587433 17.6440168814316 0.0268341558031686 17.591361583726 17.6966721791373 "1" 1084
"520" 4.43232658466214 17.6493763870986 0.0268127319508548 17.5967631283276 17.7019896458696 "1" 1086
"521" 4.43319559356745 17.6520529056845 0.0268028690368434 17.5994590004076 17.7046468109615 "1" 1087
"522" 4.43406397352829 17.654727276332 0.0267935750542978 17.6021516081638 17.7073029445003 "1" 1088
"523" 4.43493172557733 17.6573995051856 0.0267848519648259 17.6048409538918 17.7099580564795 "1" 1089
"524" 4.43579885074455 17.6600695983694 0.0267767015452668 17.6075270402289 17.7126121565099 "1" 1090
"525" 4.44098849457956 17.6760456488164 0.0267399013508475 17.6235753018237 17.7285159958091 "1" 1096
"526" 4.44271340707309 17.6813541879779 0.0267322666761188 17.6288988221188 17.7338095538371 "1" 1098
"527" 4.44701489557357 17.6945892137889 0.026723332607707 17.6421513787973 17.7470270487805 "1" 1103
"528" 4.44873119485977 17.6998688188943 0.0267238113832107 17.6474300444259 17.7523075933627 "1" 1105
"529" 4.44958842787787 17.7025055579683 0.0267249157256053 17.6500646165051 17.7549464994315 "1" 1106
"530" 4.4513010655964 17.7077729381129 0.0267288478692305 17.6553242808044 17.7602215954214 "1" 1108
"531" 4.45386546610268 17.7156588496182 0.0267390302561493 17.6631902119303 17.7681274873061 "1" 1111
"532" 4.45471905522784 17.7182834673449 0.0267435591272967 17.6658059428837 17.770760991806 "1" 1112
"533" 4.45557204045272 17.7209060848303 0.0267486516769457 17.6684185675183 17.7733936021424 "1" 1113
"534" 4.46406889023073 17.7470234825884 0.0268299605632812 17.6943764169885 17.7996705481884 "1" 1123
"535" 4.46491529599465 17.7496244669759 0.0268410569522485 17.6969556274968 17.802293306455 "1" 1124
"536" 4.46576110933125 17.7522235178454 0.0268526773667836 17.6995318762185 17.8049151594723 "1" 1125
"537" 4.46998132244791 17.7651899593595 0.0269184865325043 17.7123691837573 17.8180107349617 "1" 1130
"538" 4.47166529344965 17.770363190544 0.0269483196341768 17.7174838749654 17.8232425061227 "1" 1132
"539" 4.47250640103866 17.772946967798 0.0269639683962861 17.7200369454502 17.8258569901459 "1" 1133
"540" 4.47334692458358 17.7755288599067 0.0269800983367592 17.7225871865979 17.8284705332155 "1" 1134
"541" 4.47418686500446 17.778108872159 0.026996704090712 17.7251346142247 17.8310831300933 "1" 1135
"542" 4.48088550556895 17.7986819244633 0.0271460001588752 17.7454147104556 17.8519491384709 "1" 1143
"543" 4.48338798433306 17.8063664322358 0.0272091307741051 17.7529753402361 17.8597575242355 "1" 1146
"544" 4.49251985786731 17.8344040322318 0.0274702898807573 17.7805004810137 17.8883075834499 "1" 1157
"545" 4.49911839768693 17.8546606625421 0.0276856125865009 17.8003345945414 17.9089867305429 "1" 1165
"546" 4.49994070558107 17.8571849328716 0.0277138117513733 17.8028035310854 17.9115663346578 "1" 1166
"547" 4.50076245863982 17.8597074840053 0.0277422711085494 17.8052702378715 17.9141447301391 "1" 1167
"548" 4.5122092157065 17.8948453252443 0.0281637241580593 17.8395810832492 17.9501095672394 "1" 1181
